filename,ChangeRate,ChangeLOC,AddLOC,DeleteLOC,#Author,LOC,BugRate,AvgBugPriority,is_buggy,bug_count
lang/java/idl/src/test/idl/output/forward_ref.avpr,1,16,16,0,1,16,0,0.0,0,0
lang/java/idl/src/test/idl/output/import.avpr,1,132,132,0,1,132,0,0.0,0,0
lang/java/idl/src/test/idl/output/interop.avpr,1,94,94,0,1,94,0,0.0,0,0
lang/java/idl/src/test/idl/output/mr_events.avpr,1,125,125,0,1,125,0,0.0,0,0
lang/java/idl/src/test/idl/output/namespaces.avpr,1,51,51,0,1,51,0,0.0,0,0
lang/java/idl/src/test/idl/output/nestedimport.avpr,1,73,73,0,1,73,0,0.0,0,0
lang/java/idl/src/test/idl/output/reservedwords.avpr,1,35,35,0,1,35,0,0.0,0,0
lang/java/idl/src/test/idl/output/simple.avpr,3,156,154,2,2,152,1,3.0,1,1
lang/java/idl/src/test/idl/output/unicode.avpr,1,17,17,0,1,17,0,0.0,0,0
lang/java/idl/src/test/idl/output/uuid.avpr,1,29,29,0,1,29,0,0.0,0,0
lang/java/idl/src/test/idl/putOnClassPath/OnTheClasspath.avdl,1,24,24,0,1,24,0,0.0,0,0
lang/java/idl/src/test/idl/putOnClassPath/OnTheClasspath.avpr,1,11,11,0,1,11,0,0.0,0,0
lang/java/idl/src/test/idl/putOnClassPath/OnTheClasspath.avsc,1,6,6,0,1,6,0,0.0,0,0
lang/java/idl/src/test/idl/putOnClassPath/folder/relativePath.avdl,1,22,22,0,1,22,0,0.0,0,0
lang/java/idl/src/test/idl/putOnClassPath/nestedtypes.avdl,1,23,23,0,1,23,0,0.0,0,0
lang/java/idl/src/test/java/org/apache/avro/idl/TestCycle.java,3,100,94,6,1,88,3,2.3333333333333335,1,3
lang/java/idl/src/test/java/org/apache/avro/idl/TestLogicalTypes.java,1,96,96,0,1,96,0,0.0,0,0
lang/java/idl/src/test/java/org/apache/avro/idl/TestReferenceAnnotationNotAllowed.java,1,42,42,0,1,42,0,0.0,0,0
lang/java/maven-plugin/src/test/resources/unit/idl/pom-javacc.xml,2,70,69,1,2,68,0,0.0,0,0
share/idl_grammar/org/apache/avro/idl/Idl.g4,4,265,261,4,2,257,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/SchemaNameValidatorTest.java,2,103,81,22,2,59,1,2.0,1,1
doc/content/en/blog/releases/avro-1.11.2-released.md,1,98,98,0,1,98,0,0.0,0,0
lang/java/compiler/src/test/idl/input/union.avdl,1,16,16,0,1,16,0,0.0,0,0
lang/java/compiler/src/test/idl/output/union.avpr,1,38,38,0,1,38,0,0.0,0,0
lang/java/idl/src/test/idl/input/union.avdl,1,16,16,0,1,16,0,0.0,0,0
lang/java/idl/src/test/idl/output/union.avpr,1,38,38,0,1,38,0,0.0,0,0
lang/java/idl/src/test/idl/extra/schemaSyntax.avdl,1,8,8,0,1,8,0,0.0,0,0
lang/java/idl/src/test/idl/input/schema_syntax_schema.avdl,2,50,49,1,1,48,2,2.5,1,2
lang/java/idl/src/test/idl/input/status_schema.avdl,2,5,5,0,1,5,2,2.5,1,2
lang/java/idl/src/test/idl/output/schema_syntax.avsc,1,36,36,0,1,36,0,0.0,0,0
lang/java/idl/src/test/idl/output/status.avsc,1,9,9,0,1,9,0,0.0,0,0
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/IDLMojo.java,5,165,143,22,3,121,3,2.3333333333333335,1,3
lang/java/maven-plugin/src/test/java/org/apache/avro/mojo/TestIDLMojo.java,3,136,132,4,3,128,0,0.0,0,0
lang/java/tools/src/test/idl/schema.avdl,1,36,36,0,1,36,0,0.0,0,0
lang/java/tools/src/test/idl/schema.avsc,1,36,36,0,1,36,0,0.0,0,0
doc/content/en/blog/news/new-committer-christophe-le-saec.md,1,41,41,0,1,41,0,0.0,0,0
doc/content/en/blog/news/new-committer-oscar-westra-van-holthe-kind.md,1,41,41,0,1,41,0,0.0,0,0
doc/content/en/blog/news/new-pmc-michael-a-smith.md,1,34,34,0,1,34,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/util/TestRandomData.java,1,224,224,0,1,224,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/util/TimePeriod.java,2,401,397,4,1,393,1,4.0,1,1
lang/java/avro/src/test/java/org/apache/avro/util/TimePeriodTest.java,1,306,306,0,1,306,1,4.0,1,1
lang/java/avro/src/test/java/org/apache/avro/TestBigDecimalConversion.java,1,85,85,0,1,85,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/io/BlockingDirectBinaryEncoder.java,3,175,158,17,2,141,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/io/TestBlockingDirectBinaryEncoder.java,3,180,163,17,2,146,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/specific/TestRecordWithMapsAndArrays.java,2,1067,971,96,1,875,0,0.0,0,0
lang/java/avro/src/test/resources/TestRecordWithMapsAndArrays.avsc,2,47,47,0,1,47,0,0.0,0,0
lang/java/archetypes/avro-service-archetype/src/test/resources/projects/basic/archetype.properties,1,6,6,0,1,6,0,0.0,0,0
lang/java/archetypes/avro-service-archetype/src/test/resources/projects/basic/goal.txt,1,1,1,0,1,1,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/FormattedSchemaParser.java,2,85,81,4,1,77,3,2.3333333333333335,1,3
lang/java/avro/src/main/java/org/apache/avro/JsonSchemaParser.java,2,110,99,11,1,88,3,2.3333333333333335,1,3
lang/java/avro/src/main/java/org/apache/avro/NameValidator.java,1,104,104,0,1,104,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/ParseContext.java,4,437,394,43,2,351,3,2.3333333333333335,1,3
lang/java/avro/src/main/java/org/apache/avro/SchemaParser.java,2,318,306,12,1,294,3,2.3333333333333335,1,3
lang/java/avro/src/main/java/org/apache/avro/util/SchemaResolver.java,2,533,404,129,1,275,3,2.3333333333333335,1,3
lang/java/avro/src/main/java/org/apache/avro/util/SchemaVisitor.java,1,69,69,0,1,69,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/util/Schemas.java,1,149,149,0,1,149,1,2.0,1,1
lang/java/avro/src/main/java/org/apache/avro/util/UtfTextUtils.java,1,247,247,0,1,247,1,2.0,1,1
lang/java/avro/src/test/java/org/apache/avro/DummySchemaParser.java,2,55,54,1,1,53,3,2.3333333333333335,1,3
lang/java/avro/src/test/java/org/apache/avro/ParseContextTest.java,2,143,136,7,1,129,3,2.3333333333333335,1,3
lang/java/avro/src/test/java/org/apache/avro/TestSchemaParser.java,3,148,137,11,1,126,3,2.3333333333333335,1,3
lang/java/avro/src/test/java/org/apache/avro/util/TestSchemaResolver.java,1,82,82,0,1,82,1,2.0,1,1
lang/java/avro/src/test/java/org/apache/avro/util/TestSchemas.java,1,213,213,0,1,213,1,2.0,1,1
lang/java/avro/src/test/java/org/apache/avro/util/UtfTextUtilsTest.java,1,132,132,0,1,132,1,2.0,1,1
lang/java/avro/src/test/resources/META-INF/services/org.apache.avro.FormattedSchemaParser,1,18,18,0,1,18,1,2.0,1,1
lang/java/idl/src/main/java/org/apache/avro/idl/IdlSchemaParser.java,2,63,58,5,1,53,1,2.0,1,1
lang/java/idl/src/main/resources/META-INF/services/org.apache.avro.FormattedSchemaParser,1,18,18,0,1,18,1,2.0,1,1
doc/assets/scss/PTMono-Regular.ttf,1,0,0,0,1,3410,1,3.0,1,1
doc/content/en/blog/news/new-project-logo.md,1,50,50,0,1,50,1,3.0,1,1
doc/layouts/shortcodes/project_logo.html,2,24,23,1,2,22,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/specific/int$.java,2,249,238,11,2,227,0,0.0,0,0
lang/java/maven-plugin/src/test/resources/unit/idl/pom-incremental-compilation.xml,2,69,68,1,2,67,0,0.0,0,0
doc/content/en/blog/releases/avro-1.11.3-released.md,1,79,79,0,1,79,0,0.0,0,0
lang/java/avro/src/it/pom.xml,4,197,188,9,4,179,0,0.0,0,0
lang/java/avro/src/it/settings.xml,1,51,51,0,1,51,0,0.0,0,0
lang/java/interop-data-test/pom.xml,4,257,236,21,4,215,0,0.0,0,0
lang/java/interop-data-test/src/it/check/pom.xml,4,201,194,7,4,187,0,0.0,0,0
lang/java/interop-data-test/src/it/check/src/test/java/org/apache/avro/DataFileInteropTest.java,1,107,107,0,1,107,0,0.0,0,0
lang/java/interop-data-test/src/it/generate/pom.xml,3,258,251,7,3,244,0,0.0,0,0
lang/java/interop-data-test/src/it/settings.xml,1,51,51,0,1,51,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/TestUuidConversions.java,1,72,72,0,1,72,1,3.0,1,1
lang/c/tests/test_avro_type_collision.c,1,64,64,0,1,64,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/CanonicalSchemaFormatterFactory.java,1,37,37,0,1,37,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/JsonSchemaFormatter.java,1,33,33,0,1,33,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/JsonSchemaFormatterFactory.java,1,40,40,0,1,40,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/SchemaFormatter.java,2,133,132,1,1,131,0,0.0,0,0
lang/java/avro/src/main/java/org/apache/avro/SchemaFormatterFactory.java,1,106,106,0,1,106,0,0.0,0,0
lang/java/avro/src/main/resources/META-INF/services/org.apache.avro.SchemaFormatterFactory,1,19,19,0,1,19,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/SchemaFormatterTest.java,1,88,88,0,1,88,0,0.0,0,0
lang/java/idl/src/main/java/org/apache/avro/idl/IdlSchemaFormatter.java,2,36,35,1,2,34,1,3.0,1,1
lang/java/idl/src/main/java/org/apache/avro/idl/IdlSchemaFormatterFactory.java,1,28,28,0,1,28,0,0.0,0,0
lang/java/idl/src/main/resources/META-INF/services/org.apache.avro.SchemaFormatterFactory,1,18,18,0,1,18,0,0.0,0,0
lang/java/idl/src/test/java/org/apache/avro/idl/IdlSchemaFormatterFactoryTest.java,1,61,61,0,1,61,0,0.0,0,0
lang/java/idl/src/test/resources/org/apache/avro/util/idl_utils_test_protocol.avdl,1,45,45,0,1,45,0,0.0,0,0
lang/java/idl/src/test/resources/org/apache/avro/util/idl_utils_test_schema.avdl,1,35,35,0,1,35,0,0.0,0,0
lang/c++/jsonschemas/cpp_reserved_words_union_typedef,1,13,13,0,1,13,0,0.0,0,0
lang/c++/jsonschemas/union_empty_record,1,25,25,0,1,25,0,0.0,0,0
lang/c++/include/avro/AvroParse.hh,1,80,80,0,1,80,0,0.0,0,0
lang/c++/include/avro/AvroSerialize.hh,1,64,64,0,1,64,0,0.0,0,0
lang/c++/include/avro/AvroTraits.hh,1,119,119,0,1,119,0,0.0,0,0
lang/c++/include/avro/Compiler.hh,2,68,68,0,2,68,0,0.0,0,0
lang/c++/include/avro/Config.hh,1,43,43,0,1,43,0,0.0,0,0
lang/c++/include/avro/CustomAttributes.hh,3,67,64,3,2,61,1,3.0,1,1
lang/c++/include/avro/DataFile.hh,7,494,474,20,3,454,0,0.0,0,0
lang/c++/include/avro/Decoder.hh,1,225,225,0,1,225,0,0.0,0,0
lang/c++/include/avro/Encoder.hh,1,173,173,0,1,173,0,0.0,0,0
lang/c++/include/avro/Exception.hh,1,42,42,0,1,42,0,0.0,0,0
lang/c++/include/avro/Generic.hh,3,164,160,4,2,156,0,0.0,0,0
lang/c++/include/avro/GenericDatum.hh,2,561,560,1,2,559,0,0.0,0,0
lang/c++/include/avro/Layout.hh,2,76,74,2,2,72,0,0.0,0,0
lang/c++/include/avro/LogicalType.hh,7,134,127,7,5,120,0,0.0,0,0
lang/c++/include/avro/Node.hh,6,241,237,4,4,233,0,0.0,0,0
lang/c++/include/avro/NodeConcepts.hh,1,201,201,0,1,201,0,0.0,0,0
lang/c++/include/avro/NodeImpl.hh,6,602,584,18,4,566,0,0.0,0,0
lang/c++/include/avro/Parser.hh,2,148,147,1,2,146,0,0.0,0,0
lang/c++/include/avro/Reader.hh,3,215,209,6,3,203,0,0.0,0,0
lang/c++/include/avro/Resolver.hh,2,57,55,2,2,53,0,0.0,0,0
lang/c++/include/avro/ResolverSchema.hh,2,51,50,1,2,49,0,0.0,0,0
lang/c++/include/avro/ResolvingReader.hh,2,54,52,2,2,50,0,0.0,0,0
lang/c++/include/avro/Schema.hh,1,147,147,0,1,147,0,0.0,0,0
lang/c++/include/avro/SchemaResolution.hh,1,54,54,0,1,54,0,0.0,0,0
lang/c++/include/avro/Serializer.hh,2,133,131,2,2,129,0,0.0,0,0
lang/c++/include/avro/Specific.hh,3,362,359,3,2,356,0,0.0,0,0
lang/c++/include/avro/Stream.hh,3,489,485,4,2,481,0,0.0,0,0
lang/c++/include/avro/Types.hh,2,123,122,1,2,121,0,0.0,0,0
lang/c++/include/avro/ValidSchema.hh,1,66,66,0,1,66,0,0.0,0,0
lang/c++/include/avro/Validator.hh,3,173,162,11,3,151,0,0.0,0,0
lang/c++/include/avro/Writer.hh,2,188,186,2,2,184,0,0.0,0,0
lang/c++/include/avro/Zigzag.hh,1,51,51,0,1,51,0,0.0,0,0
lang/c++/include/avro/buffer/Buffer.hh,2,502,497,5,2,492,0,0.0,0,0
lang/c++/include/avro/buffer/BufferPrint.hh,2,114,113,1,2,112,0,0.0,0,0
lang/c++/include/avro/buffer/BufferReader.hh,2,278,277,1,2,276,0,0.0,0,0
lang/c++/include/avro/buffer/BufferStream.hh,1,89,89,0,1,89,0,0.0,0,0
lang/c++/include/avro/buffer/BufferStreambuf.hh,2,244,243,1,2,242,0,0.0,0,0
lang/c++/include/avro/buffer/detail/BufferDetail.hh,6,549,527,22,3,505,0,0.0,0,0
lang/c++/include/avro/buffer/detail/BufferDetailIterator.hh,2,229,211,18,2,193,0,0.0,0,0
lang/java/ipc/src/main/velocity/org/apache/avro/ipc/stats/static/jquery-1.6.3.min.js,1,4,4,0,1,4,0,0.0,0,0
.github/workflows/test-docker.yml,2,40,39,1,2,38,0,0.0,0,0
lang/java/idl/src/main/java/org/apache/avro/idl/IdlUtils.java,1,545,545,0,1,545,1,3.0,1,1
lang/java/idl/src/test/java/org/apache/avro/idl/IdlUtilsTest.java,1,193,193,0,1,193,1,3.0,1,1
.github/workflows/deploy-docs.yml,37,499,411,88,5,323,4,3.0,1,4
doc/content/en/_index.md,1,40,40,0,1,40,0,0.0,0,0
doc/content/en/blog/releases/avro-1.12.0-released.md,1,538,538,0,1,538,0,0.0,0,0
doc/content/en/docs/1.12.0/Getting started (Java)/_index.md,3,301,295,6,3,289,0,0.0,0,0
doc/content/en/docs/1.12.0/Getting started (Python)/_index.md,2,153,150,3,2,147,0,0.0,0,0
doc/content/en/docs/1.12.0/IDL Language/_index.md,2,525,518,7,2,511,0,0.0,0,0
doc/content/en/docs/1.12.0/MapReduce guide/_index.md,2,406,401,5,2,396,0,0.0,0,0
doc/content/en/docs/1.12.0/SASL profile/_index.md,1,93,93,0,1,93,0,0.0,0,0
doc/content/en/docs/1.12.0/Specification/_index.md,1,896,896,0,1,896,0,0.0,0,0
doc/content/en/docs/1.12.0/_index.md,2,61,60,1,2,59,0,0.0,0,0
doc/content/en/docs/1.12.0/api-c++.md,1,29,29,0,1,29,0,0.0,0,0
doc/content/en/docs/1.12.0/api-c.md,1,29,29,0,1,29,0,0.0,0,0
doc/content/en/docs/1.12.0/api-csharp.md,1,29,29,0,1,29,0,0.0,0,0
doc/content/en/docs/1.12.0/api-java.md,1,29,29,0,1,29,0,0.0,0,0
doc/content/en/docs/1.12.0/api-py.md,1,29,29,0,1,29,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/css/maven-base.css,1,168,168,0,1,168,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/css/maven-theme.css,1,161,161,0,1,161,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/css/print.css,1,26,26,0,1,26,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/css/site.css,1,1,1,0,1,1,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/dependencies.html,1,503,503,0,1,503,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/dependency-convergence.html,1,339,339,0,1,339,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/dependency-info.html,1,118,118,0,1,118,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/dependency-management.html,1,613,613,0,1,613,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/distribution-management.html,1,94,94,0,1,94,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/images/close.gif,1,0,0,0,1,1,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/images/collapsed.gif,1,0,0,0,1,3,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/images/expanded.gif,1,0,0,0,1,3,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/images/external.png,1,0,0,0,1,4,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/images/icon_error_sml.gif,1,0,0,0,1,19,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/images/icon_info_sml.gif,1,0,0,0,1,6,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/images/icon_success_sml.gif,1,0,0,0,1,2,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/images/icon_warning_sml.gif,1,0,0,0,1,8,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/images/logos/build-by-maven-black.png,1,0,0,0,1,25,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/images/logos/build-by-maven-white.png,1,0,0,0,1,23,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/images/logos/maven-feather.png,1,0,0,0,1,33,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/images/newwindow.png,1,0,0,0,1,5,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/index.html,1,107,107,0,1,107,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/issue-management.html,1,96,96,0,1,96,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/licenses.html,1,298,298,0,1,298,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/mailing-lists.html,1,117,117,0,1,117,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/modules.html,1,105,105,0,1,105,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/plugin-management.html,1,244,244,0,1,244,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/plugins.html,1,158,158,0,1,158,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/project-info.html,1,139,139,0,1,139,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/scm.html,1,106,106,0,1,106,0,0.0,0,0
doc/content/en/docs/1.12.0/trevni/summary.html,1,133,133,0,1,133,0,0.0,0,0
doc/go.mod,2,28,27,1,2,26,0,0.0,0,0
doc/go.sum,1,6,6,0,1,6,0,0.0,0,0
doc/package-lock.json,12,3393,2160,1233,4,927,0,0.0,0,0
lang/c++/jsonschemas/big_union,1,101,101,0,1,101,0,0.0,0,0
lang/c++/jsonschemas/union_redundant_types,1,22,22,0,1,22,0,0.0,0,0
doc/assets/images/logo-black-text.png,1,0,0,0,1,19,0,0.0,0,0
doc/assets/images/logo-text.svg,1,38,38,0,1,38,0,0.0,0,0
doc/assets/images/logo-white-text.png,1,0,0,0,1,17,0,0.0,0,0
doc/assets/images/logo.png,1,0,0,0,1,14,0,0.0,0,0
doc/assets/images/logo.svg,1,27,27,0,1,27,0,0.0,0,0
doc/content/en/avro.rdf,2,73,70,3,1,67,0,0.0,0,0
doc/content/en/docs/1.11.1/Getting started (Java)/_index.md,2,299,294,5,2,289,0,0.0,0,0
doc/content/en/docs/1.11.1/Getting started (Python)/_index.md,2,150,147,3,2,144,0,0.0,0,0
doc/content/en/docs/1.11.1/IDL Language/_index.md,2,443,438,5,1,433,0,0.0,0,0
doc/content/en/docs/1.11.1/MapReduce guide/_index.md,2,406,401,5,2,396,0,0.0,0,0
doc/content/en/docs/1.11.1/SASL profile/_index.md,1,93,93,0,1,93,0,0.0,0,0
doc/content/en/docs/1.11.1/Specification/_index.md,1,838,838,0,1,838,0,0.0,0,0
doc/content/en/docs/1.11.1/_index.md,3,65,62,3,2,59,0,0.0,0,0
doc/content/en/docs/1.11.1/api-c++.md,2,33,31,2,1,29,0,0.0,0,0
doc/content/en/docs/1.11.1/api-c.md,2,33,31,2,1,29,0,0.0,0,0
doc/content/en/docs/1.11.1/api-csharp.md,2,33,31,2,1,29,0,0.0,0,0
doc/content/en/docs/1.11.1/api-java.md,2,33,31,2,1,29,0,0.0,0,0
doc/content/en/docs/1.11.1/logo.svg,1,22,22,0,1,22,0,0.0,0,0
doc/content/en/docs/1.11.2/Getting started (Java)/_index.md,2,299,294,5,2,289,0,0.0,0,0
doc/content/en/docs/1.11.2/Getting started (Python)/_index.md,2,153,150,3,2,147,0,0.0,0,0
doc/content/en/docs/1.11.2/IDL Language/_index.md,2,447,441,6,1,435,0,0.0,0,0
doc/content/en/docs/1.11.2/MapReduce guide/_index.md,2,406,401,5,2,396,0,0.0,0,0
doc/content/en/docs/1.11.2/SASL profile/_index.md,1,93,93,0,1,93,0,0.0,0,0
doc/content/en/docs/1.11.2/Specification/_index.md,1,849,849,0,1,849,0,0.0,0,0
doc/content/en/docs/1.11.2/_index.md,3,65,62,3,2,59,0,0.0,0,0
doc/content/en/docs/1.11.2/api-c++.md,2,33,31,2,1,29,0,0.0,0,0
doc/content/en/docs/1.11.2/api-c.md,2,33,31,2,1,29,0,0.0,0,0
doc/content/en/docs/1.11.2/api-csharp.md,2,33,31,2,1,29,0,0.0,0,0
doc/content/en/docs/1.11.2/api-java.md,2,33,31,2,1,29,0,0.0,0,0
doc/content/en/docs/1.11.2/logo.svg,1,22,22,0,1,22,0,0.0,0,0
doc/content/en/docs/1.11.3/Getting started (Java)/_index.md,2,299,294,5,2,289,0,0.0,0,0
doc/content/en/docs/1.11.3/Getting started (Python)/_index.md,2,153,150,3,2,147,0,0.0,0,0
doc/content/en/docs/1.11.3/IDL Language/_index.md,2,447,441,6,1,435,0,0.0,0,0
doc/content/en/docs/1.11.3/MapReduce guide/_index.md,2,406,401,5,2,396,0,0.0,0,0
doc/content/en/docs/1.11.3/SASL profile/_index.md,1,93,93,0,1,93,0,0.0,0,0
doc/content/en/docs/1.11.3/Specification/_index.md,1,848,848,0,1,848,0,0.0,0,0
doc/content/en/docs/1.11.3/_index.md,3,65,62,3,2,59,0,0.0,0,0
doc/content/en/docs/1.11.3/api-c++.md,2,33,31,2,1,29,0,0.0,0,0
doc/content/en/docs/1.11.3/api-c.md,2,33,31,2,1,29,0,0.0,0,0
doc/content/en/docs/1.11.3/api-csharp.md,2,33,31,2,1,29,0,0.0,0,0
doc/content/en/docs/1.11.3/api-java.md,2,33,31,2,1,29,0,0.0,0,0
doc/content/en/docs/1.11.3/api-py.md,2,33,31,2,1,29,0,0.0,0,0
doc/content/en/docs/1.11.3/logo.svg,1,22,22,0,1,22,0,0.0,0,0
doc/content/en/blog/releases/avro-1.11.4-released.md,1,49,49,0,1,49,0,0.0,0,0
doc/content/en/docs/1.11.4/Getting started (Java)/_index.md,1,289,289,0,1,289,0,0.0,0,0
doc/content/en/docs/1.11.4/Getting started (Python)/_index.md,1,147,147,0,1,147,0,0.0,0,0
doc/content/en/docs/1.11.4/IDL Language/_index.md,1,435,435,0,1,435,0,0.0,0,0
doc/content/en/docs/1.11.4/MapReduce guide/_index.md,1,396,396,0,1,396,0,0.0,0,0
doc/content/en/docs/1.11.4/SASL profile/_index.md,1,93,93,0,1,93,0,0.0,0,0
doc/content/en/docs/1.11.4/Specification/_index.md,1,848,848,0,1,848,0,0.0,0,0
doc/content/en/docs/1.11.4/_index.md,2,61,60,1,1,59,0,0.0,0,0
doc/content/en/docs/1.11.4/api-c++.md,1,29,29,0,1,29,0,0.0,0,0
doc/content/en/docs/1.11.4/api-c.md,1,29,29,0,1,29,0,0.0,0,0
doc/content/en/docs/1.11.4/api-csharp.md,1,29,29,0,1,29,0,0.0,0,0
doc/content/en/docs/1.11.4/api-java.md,1,29,29,0,1,29,0,0.0,0,0
doc/content/en/docs/1.11.4/api-py.md,1,29,29,0,1,29,0,0.0,0,0
doc/content/en/docs/1.11.4/logo.svg,1,22,22,0,1,22,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/TestCompare.java,1,212,212,0,1,212,1,3.0,1,1
lang/java/idl/src/test/idl/input/leading_underscore.avdl,1,26,26,0,1,26,1,3.0,1,1
lang/java/idl/src/test/idl/output/leading_underscore.avpr,1,17,17,0,1,17,1,3.0,1,1
lang/java/idl/src/test/java/org/apache/avro/idl/TestIdlReader.java,1,259,259,0,1,259,1,3.0,1,1
doc/content/en/docs/++version++/api-rust.md,2,33,31,2,1,29,0,0.0,0,0
doc/content/en/docs/++version++/Editor Support/_index.md,2,187,181,6,1,175,0,0.0,0,0
doc/content/en/docs/++version++/Editor Support/eclipseAvroclipse.png,1,0,0,0,1,49,0,0.0,0,0
doc/content/en/docs/++version++/Editor Support/jetbrainsAvroAndParquetViewer.svg,1,6,6,0,1,6,0,0.0,0,0
doc/content/en/docs/++version++/Editor Support/jetbrainsAvroIdlSchemaSupport.svg,1,21,21,0,1,21,0,0.0,0,0
doc/content/en/docs/++version++/Editor Support/jetbrainsBigDataFileViewer.svg,1,13,13,0,1,13,0,0.0,0,0
doc/content/en/docs/++version++/Editor Support/visualStudioAvroIdl.png,1,0,0,0,1,231,0,0.0,0,0
doc/content/en/docs/++version++/Editor Support/visualStudioAvroTools.png,1,0,0,0,1,70,0,0.0,0,0
doc/content/en/docs/++version++/Editor Support/visualStudioAvroViewer.png,1,0,0,0,1,688,0,0.0,0,0
lang/java/tools/src/test/compiler/input/jetbrainsnullsafeannotationsfieldstest.avsc,1,8,8,0,1,8,0,0.0,0,0
lang/java/tools/src/test/compiler/input/jspecifynullsafeannotationsfieldstest.avsc,1,8,8,0,1,8,0,0.0,0,0
lang/java/tools/src/test/compiler/output-string/avro/examples/baseball/JSpecifyNullSafeAnnotationsFieldsTest.java,3,630,629,1,3,628,1,3.0,1,1
lang/java/tools/src/test/compiler/output-string/avro/examples/baseball/JetBrainsNullSafeAnnotationsFieldsTest.java,3,630,629,1,3,628,1,3.0,1,1
lang/java/avro/src/test/java/org/apache/avro/generic/GenericDataTest.java,1,262,262,0,1,262,0,0.0,0,0
lang/java/protobuf/src/test/java/org/apache/avro/protobuf/noopt/TestProto3.java,1,883,883,0,1,883,0,0.0,0,0
lang/java/protobuf/src/test/protobuf/test_proto3.proto,1,33,33,0,1,33,0,0.0,0,0
lang/java/ipc/src/test/java/org/apache/avro/TestDataFileReflect.java,1,97,97,0,1,97,0,0.0,0,0
share/test/schemas/fooBar.avsc,1,21,21,0,1,21,0,0.0,0,0
lang/java/java17-test/pom.xml,1,68,68,0,1,68,0,0.0,0,0
lang/java/java17-test/src/test/java/org/apache/avro/reflect/TestJavaRecords.java,1,108,108,0,1,108,0,0.0,0,0
lang/java/avro/src/test/java/org/apache/avro/reflect/TestAvroEncode.java,2,201,191,10,1,181,1,3.0,1,1
lang/c++/cmake/avro-cpp-config.cmake.in,3,71,68,3,2,65,0,0.0,0,0
lang/c++/impl/ZstdCompressWrapper.cc,1,62,62,0,1,62,0,0.0,0,0
lang/c++/impl/ZstdCompressWrapper.hh,1,45,45,0,1,45,0,0.0,0,0
lang/c++/impl/ZstdDecompressWrapper.cc,1,78,78,0,1,78,0,0.0,0,0
lang/c++/impl/ZstdDecompressWrapper.hh,1,46,46,0,1,46,0,0.0,0,0
share/test/data/weather-deflate.avro,1,0,0,0,1,5,0,0.0,0,0
share/test/data/weather-zstd.avro,1,0,0,0,1,2,0,0.0,0,0
